player_id,player_name,prediction_year,predicted_age,predicted_velocity,prediction_lower,prediction_upper,current_velocity
664299,"Javier, Cristian",2025,28,92.68213975982913,90.43235761482606,94.85738000600398,91.7
664747,"Díaz, Alexis",2025,28,94.69684190881866,92.25378900876699,97.10265731071418,93.9
664776,"Cousins, Jake",2025,30,94.46070679483223,92.11527296257543,96.79193152695615,94.9
664854,"Helsley, Ryan",2025,30,97.59973509798925,95.48205118717753,99.73682698734991,99.6
665152,"Kremer, Dean",2025,29,92.9349572015309,90.63449606806262,95.15387879020392,93.4
665620,"García, Deivi",2025,26,92.58495745815785,90.3253170546671,94.81477041028559,95.1
665795,"Cabrera, Edward",2025,27,95.76413956382437,93.46598410541155,98.07258638604578,96.3
665871,"Assad, Javier",2025,27,92.7557850401678,90.42323239703043,95.1927784307852,91.5
665896,"Marte, José",2025,29,95.40921643655273,93.0314382080751,97.7351700684712,96.5
666129,"Garrett, Braxton",2025,27,90.34911504886959,88.13644126469491,92.48802526402119,90.7
666142,"Ragans, Cole",2025,27,94.05883001433108,91.62350087416742,96.5078593992575,95.4
666157,"Lodolo, Nick",2025,27,93.455882793232675,91.10640807483719,95.89789141005653,94.2
666159,"Manning, Matt",2025,27,93.04991286091646,90.83672059495197,95.3200557936311,93.8
666200,"Luzardo, Jesús",2025,27,95.63795588630839,93.49237292292125,97.83732875196131,95.2
666201,"Manoah, Alek",2025,27,93.13584378800189,90.78937157724128,95.43846727620885,93.3
666204,"Jiménez, Dany",2025,31,93.22739155880613,90.77945298568034,95.56430644024297,92.5
666205,"Muller, Kyle",2025,27,93.32352487014793,91.03815210893744,95.59154534838552,92.6
666214,"Wentz, Joey",2025,27,92.85039869320083,90.39739289549736,95.18969950295579,93.7
666619,"Santos, Gregory",2025,25,97.25100080543399,95.01135416807482,99.51501056853711,100
666808,"Doval, Camilo",2025,27,97.61164087959143,95.20234969932164,99.98176384176885,100
666818,"Frías, Luis",2025,27,95.95664563963894,93.70431042960736,98.2579796452621,95.8
666974,"Cano, Yennier",2025,31,95.45625030353239,93.00158622851544,97.88902269528145,96.5
667297,"Nance, Tommy",2025,34,93.948214492771,91.54039046869231,96.33869920870816,95.1
667463,"King, John",2025,30,91.06736774780187,88.86821681954537,93.3755898840402,93.7
668338,"Miller, Tyson",2025,29,91.46696246280477,89.11934077017483,93.7250965112179,89.6
668676,"Plesac, Zach",2025,30,92.05835722848133,89.8192739199606,94.20184801626681,90.2
668678,"Gallen, Zac",2025,29,92.94692440348096,90.68543210350789,95.11930403971236,93.7
668868,"Thompson, Zack",2025,27,93.78840922644613,91.43976332029067,96.15269858420302,90.7
668873,"Kilian, Caleb",2025,28,93.6915744570467,91.32242498533661,96.04657379254621,93.6
668881,"Greene, Hunter",2025,25,97.94936580274026,95.60500409257722,100.45035067252618,97.6
668941,"Romero, JoJo",2025,28,94.9467763369792,92.74979755677904,97.08812027071276,95.1
669022,"Gore, MacKenzie",2025,26,94.45719317300326,91.99959269903678,96.8268732641499,96
669060,"Wilson, Bryse",2025,27,93.26827864463185,91.16239980956409,95.49561183358375,93.6
669084,"Hall, DL",2025,26,95.36268487705162,92.9659387092241,97.77263922558878,93.3
669093,"Estrada, Jeremiah",2025,26,95.79232891075095,93.45529115016636,98.17168350434862,97.2
669169,"Heasley, Jonathan",2025,28,93.43214735386663,91.20716539056511,95.76458897341212,93.1
669194,"Nelson, Ryne",2025,27,94.20766095407002,91.8126918893979,96.55400628970936,95.2
669203,"Burnes, Corbin",2025,30,95.1693979800849,93.03063243383853,97.39268643080501,96.3
669211,"Akin, Keegan",2025,30,92.35562893513107,90.17123696976228,94.52643084074894,93.9
669212,"Morgan, Eli",2025,29,91.39927013866115,89.19683367746727,93.69436606999865,92.2
669270,"Kuhnel, Joel",2025,30,94.87107689453433,92.66452230866251,97.14575206475901,94.5
669276,"Lee, Dylan",2025,30,91.74605547042464,89.30829942020671,94.15095775342186,92.4
669302,"Gilbert, Logan",2025,28,95.19471646882069,92.84479770278469,97.51176269134335,96.6
669330,"Wells, Tyler",2025,30,93.51499510877517,91.26844151645068,95.74105238271824,92.5
669358,"Baz, Shane",2025,26,96.19004189885229,93.88605676136912,98.58883524079458,95.6
669373,"Skubal, Tarik",2025,28,94.20537728269005,91.99459014109986,96.49073381310227,96.9
669432,"Rogers, Trevor",2025,27,93.5149735699686,91.28771063500852,95.67240863222976,91.9
669456,"Bieber, Shane",2025,30,92.06055448696846,89.93699501689528,94.1985761267235,92
669459,"Nelson, Kyle",2025,28,92.00495564846156,89.71363165259613,94.27669008120023,90.2
669461,"Liberatore, Matthew",2025,25,93.62978972834567,91.23625029752591,95.94496935258908,94.7
669467,"Pallante, Andre",2025,26,95.12680006892717,92.77487525663543,97.50036098627312,94.5
669622,"Bender, Anthony",2025,30,97.4042893588314,94.95113566269964,99.81903505526225,95.5
669674,"Long, Sam",2025,29,93.37000159933064,91.16173262242197,95.56791886783431,94.3
669711,"Weissert, Greg",2025,30,93.92624276677708,91.56263370971773,96.29892880943629,94
669713,"Wesneski, Hayden",2025,27,93.42304070213741,90.97830345329548,95.83768054520566,94.6
669854,"Blanco, Ronel",2025,31,94.39451099148171,92.04722082865133,96.83200477435568,93.4
669912,"Snead, Kirby",2025,30,92.98674967532693,90.66490359902593,95.26995178458493,92.6
669923,"Kirby, George",2025,27,95.16279944843117,92.83379285934434,97.57513274425683,96
669952,"White, Mitch",2025,30,93.48201573807658,91.27069887077077,95.69335285180743,94.1
670036,"Festa, Matt",2025,32,92.2757147184393,90.12429211694894,94.53747673499808,91.9
670046,"Rosenberg, Kenny",2025,29,90.6851244550308,88.33306636876918,93.0049618378372,90.2
670059,"Holderman, Colin",2025,29,96.39815876536271,93.9854845458871,98.76001787453546,97.1
670124,"Oller, Adam",2025,30,93.18759201922002,90.80356749145959,95.60083254554743,93.8
670167,"Schreiber, John",2025,31,91.91292695657353,89.72739480151981,94.08812314167923,92.9
670174,"Winckowski, Josh",2025,27,94.37239090826476,91.92633258233776,96.79736930592911,95.1
670280,"Bednar, David",2025,30,95.52165555441617,93.3752118752781,97.7869255880951,97.2
670766,"McCaughan, Darren",2025,29,88.42919973426399,86.03280182809154,90.82129621419921,89.4
670810,"Gillaspie, Logan",2025,28,94.86233282878742,92.48564286738774,97.15496632137376,94.9
670950,"Richards, Trevor",2025,32,91.31547639116336,89.17152378046904,93.45620323731282,92.3
670955,"Uceta, Edwin",2025,27,92.96515425875998,90.66259159116852,95.30831302174838,94.2
670970,"Morejon, Adrian",2025,26,96.02895321769043,93.89465232097042,98.20793838515313,96.9
670990,"Ramírez, Yohan",2025,30,94.3159926900241,92.04434300662746,96.6298654199441,94.8
671345,"Foley, Jason",2025,29,96.20474825260887,93.95305592176976,98.42767548360253,97.2
672282,"Detmers, Reid",2025,25,93.19389892420769,90.8770745765052,95.55490942018503,93.8
672335,"Pérez, Cionel",2025,29,95.200245191389,93.14215832000592,97.3679656601307,96.5
672391,"Ort, Kaleb",2025,33,95.42337418765102,92.95106673152935,97.82492815503024,97.5
672578,"Hernández, Carlos",2025,28,96.67944490233394,94.50024483620834,98.96456801808877,97.9
672582,"Zerpa, Angel",2025,25,93.88668304111869,91.7142603875381,96.11491943225826,95.8
672710,"Contreras, Roansy",2025,25,94.91975452055576,92.70371334186545,97.1791115167003,94.7
672851,"Adon, Joan",2025,26,94.39734893252567,92.1535889591805,96.64635276294818,94.8
674072,"Henry, Tommy",2025,27,91.06265203716265,88.65460163449468,93.51585560505094,89.8
675540,"Curry, Xzavion",2025,26,92.14855888099126,89.69699676107524,94.53417796499423,92.1
675627,"Grove, Michael",2025,28,94.21435344568673,91.8308719997337,96.54956959637148,94
675911,"Strider, Spencer",2025,26,97.12074446282087,94.72032569821627,99.50912669922882,96.3
675921,"Howard, Spencer",2025,28,94.0746180532351,91.88773983872959,96.28541745459232,93.8
676083,"Junk, Janson",2025,29,92.2016843480701,89.93866157490808,94.5127634594103,93.8
676130,"Buttó, José",2025,27,93.9396182224844,91.50846980114478,96.3628915411494,94.2
676534,"Faucher, Calvin",2025,29,94.6848212470925,92.2217789907325,97.13966035877557,96
676604,"Zuber, Tyler",2025,30,93.692046107393,91.32627833145236,96.12747356222116,94.9
676664,"Sears, JP",2025,29,92.89142140848728,90.5824610284289,95.21112199886343,91.9
676684,"Vest, Will",2025,30,94.22234082976449,92.05660515396877,96.50680113813497,96.1
676710,"Crawford, Kutter",2025,29,93.82712664977126,91.53154932449016,96.12001832647985,92.6
676714,"Hughes, Brandon",2025,29,92.96330773266243,90.62955508196875,95.44350408364662,92.4
676760,"Marinaccio, Ron",2025,29,93.89112601948501,91.43667005780816,96.27864505374,93.6
676879,"Ashby, Aaron",2025,27,95.60310917661464,93.13556033919646,97.98661909047506,96.9
676979,"Crochet, Garrett",2025,26,97.27090115349047,94.93440279759089,99.59063249267757,97.2
677053,"Nardi, Andrew",2025,26,94.11332181089371,91.71102528906171,96.5314527177618,94
677161,"Kelly, Zack",2025,30,94.31397107241177,91.89640318236555,96.68241956562171,96.5
677960,"Weathers, Ryan",2025,25,93.77142182927055,91.49390902839576,96.02762302097754,95.9
677976,"Dobnak, Randy",2025,30,92.67059658201651,90.42965214915253,95.06439192941978,93.3
678061,"Kerr, Ray",2025,30,95.35592305698583,92.9439188232626,97.80981841161828,95.2
678394,"Bello, Brayan",2025,26,95.69898053764402,93.29104678500005,98.14841085812675,95.7
680573,"Woods Richardson, Simeon",2025,24,90.69450439716012,88.27995328167836,93.1336324374382,93.1
680686,"Gray, Josiah",2025,27,93.77037827772126,91.39748945285439,96.06889630710845,92.7
680694,"Bradish, Kyle",2025,28,94.12082922950994,91.66631576520913,96.54953562717091,94.5
680704,"Sandlin, Nick",2025,28,92.97631601628373,90.77083242801451,95.22385790298281,92.6
680739,"Winder, Josh",2025,28,93.82985480129342,91.43991404578341,96.2781183745632,95.2
681217,"Silseth, Chase",2025,25,94.74311110638152,92.37807597439081,97.14300219905819,93.7
681810,"Warren, Austin",2025,29,93.55953294854761,91.17117954485919,95.99143152720393,94
681911,"Vesia, Alex",2025,29,93.06710903133731,90.85914718175202,95.24875886794219,93.4
682847,"Ortiz, Luis",2025,26,96.67467811450847,94.21010141721284,99.07185395458376,95.9
683232,"Mears, Nick",2025,28,95.10028568158461,92.84541221133104,97.38853515426034,96.7
683769,"Gaddis, Hunter",2025,27,93.10725684219368,90.7009404758908,95.50895817387297,95.4
686613,"Brown, Hunter",2025,26,95.5470597979603,93.09988800490241,97.97619225567462,96
686752,"Pepiot, Ryan",2025,27,93.6135414665622,91.17502304512873,96.16379196678527,94.9
686973,"Varland, Louis",2025,27,94.13857366880504,91.76489213727419,96.49326709514585,96.3
689225,"Brieske, Beau",2025,27,94.98629939940113,92.6637787602085,97.35053758042135,95.9
693821,"Elder, Bryce",2025,26,90.65978613670842,88.22873885814003,93.11524628350098,91.5
434378,"Verlander, Justin",2026,43,94.0690285616199,91.93073464137267,96.22938812810047,93.5
448179,"Hill, Rich",2026,46,88.50693995436139,86.40746201427147,90.58755744853369,87.6
450203,"Morton, Charlie",2026,42,93.52784902402075,91.47092616899283,95.63357131576917,94.1
453286,"Scherzer, Max",2026,41,93.47499162037778,91.39638716004055,95.54673230693238,92.5
455119,"Martin, Chris",2026,40,94.24793536019604,92.1329866148696,96.35731250214393,94.7
456501,"Cueto, Johnny",2026,40,91.15761523454765,89.05264270868828,93.23243147465833,91
458677,"Wilson, Justin",2026,38,94.59900435751403,92.4695952304332,96.67186366963989,95.5
458681,"Lynn, Lance",2026,39,92.65303512084529,90.514272764413235,94.76803360175302,92.3
471911,"Carrasco, Carlos",2026,39,92.9589460537801,90.85519931698259,95.0436902568137,91.7
472610,"García, Luis",2026,39,96.143285848065,94.11542266264405,98.25996833198505,96.1
477132,"Kershaw, Clayton",2026,38,90.85391439892948,88.75746477880162,92.95949557762479,89.9
489119,"Miley, Wade",2026,39,89.77553777716038,87.57791676390276,91.90522306430498,90.1
489446,"Yates, Kirby",2026,39,92.72784362110568,90.62344207733071,94.82264428045573,93.2
493603,"Ottavino, Adam",2026,40,93.67813506649479,91.6717463363888,95.80009570354576,93.2
500779,"Quintana, Jose",2026,37,90.71368637202055,88.6076792301867,92.85950451034694,90.7
502043,"Gibson, Kyle",2026,38,91.66151355616955,89.54030665518377,93.74555991375047,91.4
502171,"Cobb, Alex",2026,38,92.37506588384045,90.2794389738904,94.44706654768282,94.2
502179,"Espino, Paolo",2026,39,88.53646364095523,86.36415806246035,90.69554370488027,88.2
502624,"Anderson, Chase",2026,38,91.57830574645806,89.51037159453794,93.69893935314555,93.6
506433,"Darvish, Yu",2026,39,93.84388593587741,91.69229800562995,95.92468370069778,94.1
518489,"Brasier, Ryan",2026,38,95.1920361985031,93.0404206688193,97.32867235300206,94.5
518585,"Cruz, Fernando",2026,36,93.69921159014382,91.32693091047265,96.06469839807315,94.7
518617,"Diekman, Jake",2026,39,94.52493065170741,92.3819288420117,96.55150470920634,94.7
518876,"Kelly, Merrill",2026,37,91.5452530703803,89.32080096520973,93.78783554533952,91.9
518886,"Kimbrel, Craig",2026,38,95.98966334620127,93.87002209735604,98.04472834300498,93.9
519043,"Moore, Matt",2026,37,92.14651350259122,89.99467497467664,94.2771064088752,92.7
519151,"Pressly, Ryan",2026,37,94.37695444116741,92.27320359259899,96.521055617907,93.8
519242,"Sale, Chris",2026,37,93.83713048632433,91.698356092414,95.91728059979944,94.8
519293,"Smith, Will",2026,36,92.09653505752014,89.96129986683947,94.18115549011053,91.2
519326,"Strickland, Hunter",2026,37,94.96482022761082,92.86525227362966,97.05320170363372,94.2
523260,"Kelly, Joe",2026,38,96.79571675811749,94.73823990653484,98.91627882029603,98.1
527048,"Pérez, Martín",2026,35,92.18863245940547,90.07217330012166,94.1896099761594,91.5
527054,"Teheran, Julio",2026,35,89.66188891221316,87.5607372325114,91.80268655236324,90.9
528748,"Castellanos, Humberto",2026,28,90.1187306786193,87.83311299007318,92.32419665421752,89.5
541640,"Ramírez, Erasmo",2026,36,91.05429602223987,88.88811059427827,93.20977401083682,90.6
542585,"Cisnero, José",2026,37,95.3754782332324,93.19444773282243,97.51396539838615,95.2
542881,"Anderson, Tyler",2026,36,90.2464970101043,88.14888617589061,92.36798178102279,89.5
542882,"Andriese, Matt",2026,36,91.23242005236712,89.1543854390313,93.304979211965275,91.1
542888,"Armstrong, Shawn",2026,35,93.02966642271446,90.87184584915491,95.11025684734516,93.3
543037,"Cole, Gerrit",2026,35,95.80173513369229,93.61979720403188,97.87057250431255,95.9
543056,"Coulombe, Danny",2026,36,89.6569523036519,87.55869023035545,91.82644066979151,90.8
543135,"Eovaldi, Nathan",2026,36,95.9745536685238,93.86000131133792,98.14629562268865,95.4
543238,"Gose, Anthony",2026,35,97.51886897710185,95.20062823755511,99.91793497070367,95.7
543243,"Gray, Sonny",2026,36,92.18104834676981,90.05515389932108,94.22743390248314,92.4
543294,"Hendricks, Kyle",2026,36,87.17644205363422,85.13578334596217,89.1938399996745,87.7
543339,"Hudson, Daniel",2026,39,95.313293024397,93.23287318768155,97.43126923444154,95.1
543351,"Jackson, Jay",2026,38,93.50605812430811,91.30431760289522,95.66311786017327,91.9
543391,"Kelly, Casey",2026,36,90.28772244798382,88.04850610265466,92.5357939994952,90.9
543475,"Lyles, Jordan",2026,35,92.00446046038302,89.89206926858535,94.14397264677955,90.8
543518,"McGough, Scott",2026,36,93.06729560894175,90.73533913035921,95.49139142077148,93.1
543859,"Tonkin, Michael",2026,36,93.1785845414628,90.98311300544896,95.46993395579209,93.2
544150,"Suárez, Albert",2026,36,91.97454184625659,89.53029528470502,94.3024779740467,94.8
547001,"Poteet, Cody",2026,31,94.07549112866181,91.68278198701856,96.55434005983624,93.3
547179,"Lorenzen, Michael",2026,34,94.89382706252145,92.75072083959212,96.94749842472848,93.8
547184,"Kelly, Michael",2026,33,93.60000874802385,91.17752458790349,95.9160114256188,95.1
547973,"Chapman, Aroldis",2026,38,97.92975298906836,95.82651036701556,100.01681956148893,97.8
548389,"Stripling, Ross",2026,36,91.08096580977258,88.95074106097114,93.1062289444618,91.7
552640,"Kittredge, Andrew",2026,36,93.92606975216412,91.81337656073184,96.0173415359457,94
554340,"García, Yimi",2026,35,94.01914339525476,91.90030088814694,96.09669515713385,96.5
554430,"Wheeler, Zack",2026,36,95.41947826322405,93.2823506593598,97.53047501298455,95.3
554431,"Matzek, Tyler",2026,35,93.75855252556336,91.52668933704915,96.02221145138793,93.6
570632,"Ureña, José",2026,34,94.45528255780572,92.40852360089107,96.54832355564409,96.4
571510,"Boyd, Matthew",2026,35,91.35863588648618,89.2237857579837,93.46309373848841,92
571539,"Carasiti, Matt",2026,34,94.12797069938497,91.77281440892385,96.50798803818914,94.6
571578,"Corbin, Patrick",2026,36,91.05527079367724,88.95847423096275,93.0866586543894,91.3
571656,"Farmer, Buck",2026,35,92.90038802150771,90.84708317185033,94.99136250221761,92.7
571670,"Floro, Dylan",2026,35,92.17752786402875,90.04105472237552,94.32583229361525,89.7
571760,"Heaney, Andrew",2026,35,91.78209813147345,89.57297678371151,94.02074345688624,91.6
571882,"Law, Derek",2026,35,93.39688466792481,91.24625473058056,95.50829040098607,95.1
571927,"Matz, Steven",2026,35,92.08556503777278,89.8370163229101,94.32230391042518,90.2
571945,"Mikolas, Miles",2026,37,92.85659808679915,90.736427280341,94.9726028384086,93.2
571946,"Miller, Shelby",2026,35,93.43812440768893,91.3416513905898,95.52313121675107,93.5
571948,"Milner, Hoby",2026,35,88.13805293455304,86.05450988126557,90.23397678522583,88.8
572020,"Paxton, James",2026,37,94.60259409640729,92.48207908853344,96.70030384616291,93.2
572143,"Smith, Burch",2026,36,92.67206939830425,90.39264206764764,94.9227864796887,94.9
572955,"Johnson, Pierce",2026,35,94.47072954355886,92.26033800868024,96.66527278626941,95.5
573009,"Mantiply, Joe",2026,35,90.1704156500947,87.92212095816532,92.39277741270381,89.4
573186,"Stroman, Marcus",2026,35,92.09478097906369,89.96919836189129,94.16007088608896,90
573204,"Thielbar, Caleb",2026,39,90.81852728813828,88.72973293113331,93.02208430995356,93.2
579328,"Kikuchi, Yusei",2026,35,93.8378950362399,91.65510259309646,96.03981640844015,95.5
592094,"Adam, Jason",2026,34,93.7016642825315,91.56868378710735,95.81961385317894,95.5
